label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,-2.109060256429743,0.7822413022140293,0.306664224369976,0.6230999520478103,-2.2040222322049905,-2.755242955954508,-1.4837696527059747,0.31158468045317994,-0.6210330402204461,0.13764576197291348,-1.0936147568545547,-0.6692657166784016,-1.5037194332289026,0.5651245311784752,0.6597783673685127,-0.379154854204611,0.04484526097729576,0.11988159795178072,0.34302816138507114,-0.12433423772046213,0.5428578333177968,0.5641750486833207,0.018150148208311845,0.12716614001744161,-0.542301459587516,-0.29548383475199763,1.1955053251820713,0.42880366819110005,-0.24302735470496956,0.27872690091992824,-0.618484196356705
2,1.3922385226356633,3.6374449003213525,-0.5490897422795971,0.17390505720525307,-2.5720927586168005,-2.8305242706090827,0.9487864554660559,-0.737561027222494,-1.4418928666486324,3.770692287645842,0.818575726962475,0.4860732976853237,2.023738491664399,-0.4300989948156227,0.7162871706651572,0.7787345607158283,-0.43793129300707456,0.03401341227492087,0.4534404967889337,-0.3431184401651991,-0.9411280459945618,2.1807959030682955,-0.10455833313309412,-0.858960539934346,0.6901532222232081,1.333745966255248,-0.5330760483992115,-1.2888392279189886,-1.9437558609820482,-0.08491975667515557,0.05698331606664043
2,-3.273828384520536,-5.678265713569979,2.0015553558156283,-1.6715214272335477,1.0268241580418107,4.538711572308128,3.65477266653416,2.941333607896275,1.414771651943861,4.449429467405613,1.6835549344157321,-2.857754118246427,0.18235493086963972,0.9454946461087052,-0.4384889682643325,0.6985764033749948,-2.415562874074591,1.0392439059631589,0.3828856712266421,-1.5327536655060103,-0.430720315471515,-0.7411275008047359,-0.2617437174246998,-0.6434396641893406,2.7526228971009457,-0.21120810054473046,0.45006166337763476,-1.178025078494384,1.8014807739301202,-0.2388088940469521,0.6913063975656376
0,-3.429912692139129,-0.6010970105591402,-0.5577654756357548,-0.2530176995984026,-0.9699545230168621,-2.100867461474077,-1.7096834372864622,-0.6497753035799745,-0.8332243522564113,-1.6504529736663018,-0.6095732957076512,1.120759401455419,-0.681687608875586,0.4379015848517376,1.2674966177287177,-0.5408987417201834,0.6698097236559253,0.9101461146091034,-0.25967845470771034,-0.6525574813532768,-1.1605146415436134,-0.1143290030218551,0.2772963555865873,0.36898002488813175,-0.38921232860495814,-0.1286936985954968,-0.18501801584874095,1.6107435455434094,-0.46203508913925156,1.039448972972444,-0.08856112021403444
2,-2.4722052333887543,-1.3712839679357778,0.17098767550818866,1.7363785672749557,-0.7108787018193868,-1.861710651682269,0.8507731967847233,0.6428842987310992,-0.7396426682142466,-1.1860196257367095,0.29255242706550927,0.2994093811701496,-0.9511334481172203,-0.11132894094739074,0.7478062934564513,-1.2229641196027095,-0.4409483115631804,0.7539298152816021,-1.2177073590268386,0.9350009537156154,-1.355634408525792,-0.6019306461886373,0.2838557483185508,-0.5873100931649877,-0.35351853077185796,-0.1615677610019853,0.9419622244074568,-0.14131747776217626,-0.5399855709310286,-0.009288558715684856,-0.4032937756769089
0,3.8961186859135233,2.233365352234838,1.2403944674108942,-6.6666727812473665,-1.5405869850753677,-4.0716539383474135,-5.438269399807878,-5.299873636106005,1.5759855309943653,1.6398042462843774,0.41788659047588356,3.540604040588857,-0.30407781908265946,1.155603714311899,0.7646333518124803,2.806946120675608,0.29747996197919,-1.2811857180193178,1.4622089139410586,-0.09926919572707119,-0.29028033061566244,0.9264997303267987,0.15875258242142545,0.8043148964246931,-0.19883678334494365,0.4595521388148013,-1.067053150704764,0.6137417827785032,-1.1219669998136848,-0.08398259417390296,-0.7622037832504434
1,-0.5882520818713415,-0.46688872548317983,0.8462739080673519,0.26277463003081014,-0.11322968227504673,-1.2635210851157064,-0.7791571158805745,-0.7032075231718623,-0.3790715732242713,0.20846952941414276,-0.2192244252542731,-1.3644558563210414,-1.0403818563665663,0.5475097149993263,1.1148265044933172,-0.9082866302412849,0.22222180322722712,-0.01845126612341622,-0.7292724778946803,-0.685818960313355,-1.061738014523351,-0.07188797172279919,0.326300303965913,-0.0931040391801446,0.5609425013823959,0.7316956780507374,0.5571256214169958,-0.28351062592295295,-0.45103838069757013,0.2612421199820974,-0.0858920326598945
1,-1.2486792266648274,4.8175358108928545,-2.9395465302974535,1.238332265826593,-0.1347317361347322,-2.4460065702469076,1.7061417472630969,1.3633329895003161,-2.7862971960880794,-0.7078590873796187,2.5482897409589382,0.5861319123317367,-2.408335798494863,0.1143965589369178,1.1903896902162334,-0.8288185941963239,-0.13892753330543894,-0.09981399095665848,1.1495792279286625,0.6264421777246849,-1.0829186504130506,0.45467291902322465,0.8571432165890139,-1.6152496389260211,0.3234951983534229,-0.24022215940186212,1.5702480707863744,0.1776631855951273,-1.3423399521402395,0.5559914167126587,-0.8507678378490611
1,-2.9750733655345103,-1.7708297346997648,0.46432225963035123,-1.0608536304385214,0.8386315692680582,1.7245207943444054,0.5432190156617481,0.06794393512388856,1.2359701428230663,1.5672372030800101,-0.885113167690683,-1.095111150762469,0.28025699748635086,0.020577257837481013,-0.04808529950569267,1.1588764816372068,-1.6317996125172225,-0.20407213119910755,0.6123957866578559,-0.18921273980461698,0.9037260915372121,0.6022338206660516,-0.16104022516216024,-1.012135567180293,0.24182459444703844,-0.17873907018337917,-0.969683222172626,0.016966949352357128,0.8287950267370299,-0.87347447558862,1.24405155324918
2,0.8904867498844715,4.056584776649719,-2.100629610876894,0.051405421680019776,2.404793871358651,1.2474286137111712,0.8871576104108005,0.9909470098129136,-0.22189493648707415,0.6600000887029397,0.8203274002889959,-1.3689625872661662,0.8943376237336796,-0.45773441800223824,-0.754173357989725,-0.1826794797860442,0.309840060240078,0.4496473895034777,0.15849279744110673,-0.07043985275155765,-1.1968304313121123,1.0333916055994163,-0.243651346642013,-0.6007133959012004,-0.0019460025019103632,0.5288648825903484,1.6713131035833184,0.6504071169692379,-0.1412990588560766,0.5073485674127843,1.1055314152070221
