label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,-2.109060256429743,0.7822413022140293,0.306664224369976,0.6230999520478103,-2.2040222322049905,-2.755242955954508,-1.4837696527059747,0.31158468045317994,-0.6210330402204461,0.13764576197291348,-1.0936147568545547,-0.6692657166784016,-1.5037194332289026,0.5651245311784752,0.6597783673685127,-0.379154854204611,0.04484526097729576,0.11988159795178072,0.34302816138507114,-0.12433423772046213,0.5428578333177968,0.5641750486833207,0.018150148208311845,0.12716614001744161,-0.5423014595875159,-0.2954838347519977,1.1955053251820713,0.42880366819110005,-0.24302735470496956,0.2787269009199282,-0.618484196356705,0.6405096272571568,1.022041054019828,-0.05690775243828541,0.47127827382338594,-0.8370122130035698,-0.48984248176337675,0.4553182052999298,0.13358244462692775,0.6148151681521671,-0.7039891207134845,-0.20210163436566914,0.5793258200753726,0.278781125504195,-0.10652087668638152,-0.14298568974281237,0.02696128358651153,1.0055220344486833,-0.15994216188225222,-0.22160080050746514,0.3465329307502217,0.9410953155864062,0.0060751209253313105
2,1.3922385226356633,3.6374449003213525,-0.5490897422795971,0.17390505720525307,-2.5720927586168005,-2.8305242706090827,0.9487864554660559,-0.737561027222494,-1.4418928666486324,3.770692287645842,0.818575726962475,0.4860732976853237,2.023738491664399,-0.4300989948156227,0.7162871706651572,0.7787345607158283,-0.43793129300707456,0.03401341227492087,0.4534404967889337,-0.3431184401651991,-0.9411280459945618,2.1807959030682955,-0.10455833313309412,-0.858960539934346,0.6901532222232081,1.333745966255248,-0.5330760483992115,-1.2888392279189889,-1.9437558609820484,-0.08491975667515568,0.0569833160666405,-1.0463326648987095,0.5481810105078241,0.3227600739091232,-0.3601911448742441,-0.5062597644688048,0.1307202537331611,-0.4732051474182377,0.1130845457725789,0.9765863489127851,0.21359351119518463,0.08159647593274148,0.6669857681289617,0.7943606137503911,0.5387733229869981,0.7211822748479803,0.342467346781086,-1.3695534054223104,0.9513961373334632,-1.0467066370929279,0.22669327927984914,-0.20045051093819644,-0.26591593755207527
2,-3.273828384520536,-5.678265713569979,2.0015553558156283,-1.6715214272335477,1.0268241580418107,4.538711572308128,3.65477266653416,2.941333607896275,1.414771651943861,4.449429467405613,1.6835549344157321,-2.857754118246427,0.18235493086963972,0.9454946461087052,-0.4384889682643325,0.6985764033749948,-2.415562874074591,1.0392439059631589,0.3828856712266421,-1.5327536655060103,-0.430720315471515,-0.7411275008047359,-0.2617437174246998,-0.6434396641893406,2.7526228971009448,-0.21120810054473066,0.4500616633776347,-1.1780250784943844,1.8014807739301197,-0.23880889404695332,0.6913063975656376,1.1368962933729718,2.1332415942019467,2.1866937857803985,0.5233314502017223,-0.784196118416882,0.01962131551566806,-0.3504472114929303,0.8450145316364792,-0.49379215408915605,1.0371042036799845,-0.3885800273565332,-0.2240477429190958,-1.7973163340195677,0.8333248873517619,-0.792765518151539,-0.07736096099709665,0.5700288103286568,1.0302944975069088,-0.6467361662259363,1.3554522435613903,0.7573205700352104,-1.2873026791552613
0,-3.429912692139129,-0.6010970105591402,-0.5577654756357548,-0.2530176995984026,-0.9699545230168621,-2.100867461474077,-1.7096834372864622,-0.6497753035799745,-0.8332243522564113,-1.6504529736663018,-0.6095732957076512,1.120759401455419,-0.681687608875586,0.4379015848517376,1.2674966177287177,-0.5408987417201834,0.6698097236559253,0.9101461146091034,-0.25967845470771034,-0.6525574813532768,-1.1605146415436134,-0.1143290030218551,0.2772963555865873,0.36898002488813175,-0.38921232860495814,-0.12869369859549698,-0.185018015848741,1.6107435455434091,-0.46203508913925134,1.0394489729724439,-0.08856112021403445,-0.43204206213068713,-1.0036553144498235,0.34333045259801026,0.13756641558809088,-0.5547783570217841,-0.493120795203781,-0.05715258468809888,0.4070208775630158,0.1551855259259904,1.2320210433808967,-0.3727715338096884,1.0356336038055105,-0.13654472656393057,-0.21363517349959854,-0.6427472129851716,0.8678919179777201,0.246686518105556,0.9113732896852824,0.4652622748950636,-0.30931776218080104,0.09864669460775444,0.4827718230718254
2,-2.4722052333887543,-1.3712839679357778,0.17098767550818866,1.7363785672749557,-0.7108787018193868,-1.861710651682269,0.8507731967847233,0.6428842987310992,-0.7396426682142466,-1.1860196257367095,0.29255242706550927,0.2994093811701496,-0.9511334481172203,-0.11132894094739074,0.7478062934564513,-1.2229641196027095,-0.4409483115631804,0.7539298152816021,-1.2177073590268386,0.9350009537156154,-1.355634408525792,-0.6019306461886373,0.2838557483185508,-0.5873100931649877,-0.3535185307718581,-0.16156776100198517,0.9419622244074566,-0.14131747776217624,-0.5399855709310287,-0.009288558715684781,-0.4032937756769088,-0.3440670281004916,-0.7231677782218023,-0.41288322835387353,0.07401500205480704,-0.3812423048056341,-0.47686407266724806,-0.6777085624450344,-1.0145502589296185,0.022865452085599845,0.6924827553139561,0.4448351966470214,-0.22082596807184188,-0.5776359669869222,0.5410555929940347,0.2347929261486249,-0.22595187457698557,0.105850406825417,-0.4901786600827056,-0.24004612431770653,0.7269789815287311,-0.3921722287828327,0.04509156899083326
0,3.8961186859135233,2.233365352234838,1.2403944674108942,-6.6666727812473665,-1.5405869850753677,-4.0716539383474135,-5.438269399807878,-5.299873636106005,1.5759855309943653,1.6398042462843774,0.41788659047588356,3.540604040588857,-0.30407781908265946,1.155603714311899,0.7646333518124803,2.806946120675608,0.29747996197919,-1.2811857180193178,1.4622089139410586,-0.09926919572707119,-0.29028033061566244,0.9264997303267987,0.15875258242142545,0.8043148964246931,-0.1988367833449432,0.4595521388148013,-1.0670531507047645,0.6137417827785032,-1.1219669998136854,-0.08398259417390308,-0.7622037832504427,0.23722033289818806,-0.5405619818935834,1.7542088032660894,0.14908744026795118,0.3063492111902487,-0.66600344000132,-0.4191637100013684,0.14405342876137608,1.543662964402921,-0.2908045645566838,-1.0154074373169288,0.25182937340356937,-0.833604187143547,-1.2210210087680953,1.186478748859898,-0.9011249462154641,-1.188896889923081,-1.446277303017311,-1.4199700154615058,-1.1447487764884,0.7129584369975729,-0.20486391155915923
1,-0.5882520818713415,-0.46688872548317983,0.8462739080673519,0.26277463003081014,-0.11322968227504673,-1.2635210851157064,-0.7791571158805745,-0.7032075231718623,-0.3790715732242713,0.20846952941414276,-0.2192244252542731,-1.3644558563210414,-1.0403818563665663,0.5475097149993263,1.1148265044933172,-0.9082866302412849,0.22222180322722712,-0.01845126612341622,-0.7292724778946803,-0.685818960313355,-1.061738014523351,-0.07188797172279919,0.326300303965913,-0.0931040391801446,0.5609425013823958,0.7316956780507374,0.557125621416996,-0.283510625922953,-0.45103838069757013,0.2612421199820974,-0.08589203265989463,-0.9886856343391031,0.6337759572653178,0.7280531468301763,0.20326468810536463,1.0103085046385545,-0.15841401806854544,0.5755122723968895,0.3787585344767698,0.10803203038399585,0.7415370746679513,0.03856156904115264,-0.3338032172237386,-0.4628356665675758,1.0390028926077457,1.2836916169505377,-0.49374229381569834,0.01653438730896993,0.5690623918880042,-0.422369583698618,0.7676748562010577,0.5948660025690873,-0.7721754496995362
1,-1.2486792266648274,4.8175358108928545,-2.9395465302974535,1.238332265826593,-0.1347317361347322,-2.4460065702469076,1.7061417472630969,1.3633329895003161,-2.7862971960880794,-0.7078590873796187,2.5482897409589382,0.5861319123317367,-2.408335798494863,0.1143965589369178,1.1903896902162334,-0.8288185941963239,-0.13892753330543894,-0.09981399095665848,1.1495792279286625,0.6264421777246849,-1.0829186504130506,0.45467291902322465,0.8571432165890139,-1.6152496389260211,0.3234951983534224,-0.24022215940186217,1.5702480707863746,0.1776631855951275,-1.3423399521402395,0.5559914167126587,-0.8507678378490612,-1.3497958448796137,-0.8240579596424407,-0.602471019414777,0.24358167687934104,1.1342759502128752,-0.9455731103183961,-0.8090113453289771,-0.6503323487705657,-0.2451662281103079,-0.7943445443657334,0.4193700940285367,0.6379149111477158,0.5159353168537515,0.6935519289523387,0.6059683413615748,-0.46407034037634126,-0.5687844970282542,-0.29832667953119285,-0.2611770204246084,0.2801889975766209,-0.42360050688313483,-0.0965970230426918
1,-2.9750733655345103,-1.7708297346997648,0.46432225963035123,-1.0608536304385214,0.8386315692680582,1.7245207943444054,0.5432190156617481,0.06794393512388856,1.2359701428230663,1.5672372030800101,-0.885113167690683,-1.095111150762469,0.28025699748635086,0.020577257837481013,-0.04808529950569267,1.1588764816372068,-1.6317996125172225,-0.20407213119910755,0.6123957866578559,-0.18921273980461698,0.9037260915372121,0.6022338206660516,-0.16104022516216024,-1.012135567180293,0.2418245944470387,-0.17873907018337923,-0.9696832221726258,0.01696694935235729,0.8287950267370296,-0.8734744755886199,1.2440515532491798,0.10533796396604393,0.9926034902363361,0.9812340231650192,-0.16770410853962203,0.08172058666291454,-0.15611266734920118,0.017695977366363483,0.1603811167478772,-1.630273550313552,-0.15400093297444234,-0.5836671267550648,-0.36047586450745356,-1.4953393018401635,0.029238806903405922,0.31567754211354737,-0.5562339783771333,-0.010287367862018476,-0.5077302163425299,-0.1393795305309572,-0.06348078424329942,0.22552823480786682,-0.3282051598269399
2,0.8904867498844715,4.056584776649719,-2.100629610876894,0.051405421680019776,2.404793871358651,1.2474286137111712,0.8871576104108005,0.9909470098129136,-0.22189493648707415,0.6600000887029397,0.8203274002889959,-1.3689625872661662,0.8943376237336796,-0.45773441800223824,-0.754173357989725,-0.1826794797860442,0.309840060240078,0.4496473895034777,0.15849279744110673,-0.07043985275155765,-1.1968304313121123,1.0333916055994163,-0.243651346642013,-0.6007133959012004,-0.0019460025019103014,0.5288648825903484,1.6713131035833182,0.6504071169692378,-0.1412990588560766,0.507348567412784,1.1055314152070226,-0.3287109438356214,-0.21277666721467436,-0.398811634435391,-0.1376557362300393,-0.8919543834157374,-0.025930566782539057,-0.2597033155198521,0.28065360215332696,0.5505427149189231,-0.8159835656595575,-0.0017753257246392873,-0.42588533884614577,-0.5101249484827027,-0.3380707501026282,0.02684809699064369,-0.05440648867434943,0.12981172590519202,-0.703248877864221,0.259905612026473,0.23015534518887523,-0.6316424847773611,0.1703417045560589
