label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,-2.109060256429743,0.7822413022140293,0.306664224369976,0.6230999520478103,-2.2040222322049905,-2.755242955954508,-1.4837696527059747,0.31158468045317994,-0.6210330402204461,0.13764576197291348,-1.0936147568545547,-0.6692657166784016,-1.5037194332289026,0.5651245311784753,0.6597783673685126,-0.379154854204611,0.044845260977295735,0.11988159795178077,0.3430281613850711,-0.1243342377204621,0.5428578333177967
2,1.3922385226356633,3.6374449003213525,-0.5490897422795971,0.17390505720525307,-2.5720927586168005,-2.8305242706090827,0.9487864554660559,-0.737561027222494,-1.4418928666486324,3.770692287645842,0.818575726962475,0.4860732976853237,2.0237384916643983,-0.4300989948156227,0.7162871706651569,0.7787345607158281,-0.4379312930070746,0.034013412274920864,0.4534404967889337,-0.3431184401651993,-0.9411280459945618
2,-3.273828384520536,-5.678265713569979,2.0015553558156283,-1.6715214272335477,1.0268241580418107,4.538711572308128,3.65477266653416,2.941333607896275,1.414771651943861,4.449429467405613,1.6835549344157321,-2.857754118246427,0.1823549308696396,0.9454946461087052,-0.43848896826433265,0.6985764033749949,-2.415562874074591,1.0392439059631584,0.38288567122664197,-1.5327536655060103,-0.43072031547151507
0,-3.429912692139129,-0.6010970105591402,-0.5577654756357548,-0.2530176995984026,-0.9699545230168621,-2.100867461474077,-1.7096834372864622,-0.6497753035799745,-0.8332243522564113,-1.6504529736663018,-0.6095732957076512,1.120759401455419,-0.6816876088755861,0.4379015848517378,1.267496617728718,-0.5408987417201834,0.6698097236559256,0.9101461146091034,-0.2596784547077105,-0.652557481353277,-1.1605146415436136
2,-2.4722052333887543,-1.3712839679357778,0.17098767550818866,1.7363785672749557,-0.7108787018193868,-1.861710651682269,0.8507731967847233,0.6428842987310992,-0.7396426682142466,-1.1860196257367095,0.29255242706550927,0.2994093811701496,-0.95113344811722,-0.11132894094739076,0.7478062934564516,-1.2229641196027097,-0.44094831156318054,0.7539298152816019,-1.2177073590268388,0.935000953715615,-1.3556344085257919
0,3.8961186859135233,2.233365352234838,1.2403944674108942,-6.6666727812473665,-1.5405869850753677,-4.0716539383474135,-5.438269399807878,-5.299873636106005,1.5759855309943653,1.6398042462843774,0.41788659047588356,3.540604040588857,-0.3040778190826596,1.1556037143118987,0.7646333518124802,2.806946120675608,0.2974799619791904,-1.2811857180193176,1.4622089139410586,-0.09926919572707119,-0.2902803306156624
1,-0.5882520818713415,-0.46688872548317983,0.8462739080673519,0.26277463003081014,-0.11322968227504673,-1.2635210851157064,-0.7791571158805745,-0.7032075231718623,-0.3790715732242713,0.20846952941414276,-0.2192244252542731,-1.3644558563210414,-1.0403818563665663,0.5475097149993263,1.1148265044933172,-0.9082866302412849,0.22222180322722696,-0.018451266123416236,-0.7292724778946805,-0.6858189603133551,-1.061738014523351
1,-1.2486792266648274,4.8175358108928545,-2.9395465302974535,1.238332265826593,-0.1347317361347322,-2.4460065702469076,1.7061417472630969,1.3633329895003161,-2.7862971960880794,-0.7078590873796187,2.5482897409589382,0.5861319123317367,-2.4083357984948632,0.11439655893691769,1.1903896902162336,-0.828818594196324,-0.13892753330543894,-0.09981399095665883,1.1495792279286627,0.6264421777246849,-1.0829186504130506
1,-2.9750733655345103,-1.7708297346997648,0.46432225963035123,-1.0608536304385214,0.8386315692680582,1.7245207943444054,0.5432190156617481,0.06794393512388856,1.2359701428230663,1.5672372030800101,-0.885113167690683,-1.095111150762469,0.28025699748635075,0.02057725783748087,-0.04808529950569267,1.1588764816372066,-1.6317996125172227,-0.20407213119910772,0.6123957866578557,-0.18921273980461695,0.9037260915372118
2,0.8904867498844715,4.056584776649719,-2.100629610876894,0.051405421680019776,2.404793871358651,1.2474286137111712,0.8871576104108005,0.9909470098129136,-0.22189493648707415,0.6600000887029397,0.8203274002889959,-1.3689625872661662,0.8943376237336798,-0.45773441800223824,-0.754173357989725,-0.1826794797860441,0.3098400602400778,0.4496473895034776,0.15849279744110673,-0.07043985275155792,-1.1968304313121125
1,0.44397649198257083,-0.18801388104904437,1.584409341441857,0.6984478372653252,1.3219997129197345,0.9214366183072897,1.9891191620884014,-0.4762536577187449,3.1526658334198765,-0.3237071734509457,-1.364908826142863,-0.478514348057043,0.24933640873776408,0.030889559819884886,0.4397325844098662,0.580667269957833,0.35000175930066885,-0.5898878603772211,-0.09317255968861289,-0.04464734352236127,-0.5417985754944669
